CustomerID,Recency,Frequency,AOV,Tenure,TotalOrders,LTV,Predicted_LTV,Segment
12760.0,456,1,16.561904761904763,0,1,347.8,274.87646,Low
12761.0,458,2,28.998148148148147,7,2,782.95,496.51974,Mid
12762.0,8,2,27.514782608695658,17,2,1898.52,569.18866,Mid
12763.0,138,2,27.44888888888889,230,2,494.08,587.17706,Mid
12764.0,317,1,37.64177777777778,0,1,1693.88,265.8949,Low
12765.0,472,6,20.65558823529412,169,6,1404.58,1705.5463,High
12766.0,4,9,22.186542288557213,403,9,8918.99,3111.9954,High
12767.0,376,1,22.088837209302326,0,1,949.82,313.12656,Low
12768.0,451,1,16.869000000000003,0,1,168.69000000000003,252.79314,Low
12769.0,239,1,35.7375,0,1,1143.6,409.04007,Low
12770.0,211,2,115.94464285714285,245,2,3246.45,939.6005,Mid
12771.0,486,1,18.82,0,1,282.3,245.5604,Low
12772.0,60,1,16.226727272727274,0,1,892.47,331.16034,Low
12773.0,564,1,20.708333333333332,0,1,124.25,215.635,Low
12774.0,536,1,16.45,0,1,98.7,185.36212,Low
12775.0,17,7,20.816296296296297,392,7,1686.12,2113.9773,High
12776.0,668,1,13.875,0,1,55.5,155.03969,Low
12777.0,458,1,19.978846153846156,0,1,519.45,221.97075,Low
12778.0,20,9,15.576140350877191,583,9,1775.68,2572.841,High
12779.0,38,14,24.06732342007435,699,14,6474.11,5876.089,High
12780.0,599,1,16.869999999999997,0,1,337.4,215.41559,Low
12781.0,64,2,33.0696,221,2,826.74,588.95166,Mid
12782.0,5,11,20.344669603524228,514,11,4618.24,3942.6404,High
12783.0,2,6,26.49892857142857,73,6,2225.91,2036.9049,High
12784.0,9,3,13.667829457364341,520,3,1763.15,823.713,Mid
12785.0,364,3,19.650000000000002,366,3,1100.4,919.07855,Mid
12786.0,610,1,40.47222222222223,0,1,728.5,370.80173,Low
12787.0,10,4,19.594999999999995,403,4,862.18,1374.7958,Mid
12788.0,463,4,17.111538461538462,65,4,444.9,678.3936,Mid
12789.0,65,3,34.16875,628,3,273.35,582.4946,Mid
12790.0,192,2,15.995945945945946,218,2,591.85,461.8617,Low
12791.0,374,6,30.83964285714286,250,6,863.51,1571.1643,High
12792.0,257,2,17.595957446808505,278,2,827.01,599.55365,Mid
12793.0,335,3,20.125681818181814,66,3,885.53,755.7469,Mid
12794.0,53,2,19.12022222222222,45,2,860.41,617.14703,Mid
12795.0,19,1,30.74857142857143,0,1,430.48,200.65765,Low
12796.0,628,1,54.42857142857143,0,1,381.0,346.28784,Low
12797.0,366,2,18.40266666666667,58,2,552.08,591.2339,Mid
12798.0,10,4,257.9069696969697,411,4,8510.93,4047.4502,High
12799.0,529,1,14.623333333333335,0,1,219.35,176.415,Low
12800.0,470,3,17.183823529411764,206,3,584.25,828.97253,Mid
12801.0,501,1,21.436400000000003,0,1,1071.82,222.92467,Low
12802.0,187,7,17.510289855072465,377,7,2416.42,1918.774,High
12803.0,393,1,19.86927272727273,0,1,1092.81,275.3876,Low
12804.0,466,2,4.929848484848485,34,2,325.37,328.96762,Low
12805.0,382,4,24.740517241379308,293,4,1434.95,1136.8125,Mid
12806.0,435,4,42.96955223880597,153,4,2878.96,1400.2234,Mid
12807.0,383,1,20.646875,0,1,330.35,290.51355,Low
12808.0,37,5,16.52553191489362,425,5,776.7,1488.071,High
12809.0,178,3,21.67827160493827,469,3,1755.94,980.2187,Mid
12810.0,535,2,16.7184375,142,2,534.99,430.1386,Low
12811.0,261,5,18.462500000000002,166,5,1033.9,1262.4604,Mid
12812.0,45,1,15.309333333333333,0,1,229.64000000000001,288.31918,Low
12813.0,502,3,37.50666666666667,191,3,1687.8,1026.504,Mid
12814.0,102,1,62.96,0,1,125.92,247.06444,Low
12815.0,148,2,22.6268085106383,50,2,1063.46,629.79895,Mid
12816.0,96,2,19.731034482758623,80,2,572.2,612.9238,Mid
12817.0,281,3,27.639200000000002,153,3,690.98,855.8501,Mid
12818.0,262,1,110.14857142857143,0,1,1542.08,346.51776,Low
12819.0,458,1,28.448421052631577,0,1,540.52,274.72443,Low
12820.0,3,11,16.915220125786167,731,11,2689.52,3440.5122,High
12821.0,214,2,16.984615384615385,397,2,220.8,527.8338,Mid
12822.0,71,2,20.627826086956528,16,2,948.88,664.37195,Mid
12823.0,75,18,361.19444444444446,604,18,6501.5,12197.766,High
12824.0,60,1,15.884799999999998,0,1,397.12,296.7026,Low
12825.0,521,2,21.609583333333333,120,2,518.63,559.63153,Mid
12826.0,3,12,17.839171974522294,718,12,2800.75,4302.3145,High
12827.0,6,3,17.206,38,3,430.15000000000003,851.36346,Mid
12828.0,3,6,18.19125,127,6,1018.71,1688.7935,High
12829.0,337,3,20.278947368421054,213,3,385.3,766.09344,Mid
12830.0,38,6,179.3326315789474,134,6,6814.64,4591.354,High
12831.0,262,3,20.505,200,3,451.11,803.91736,Mid
12832.0,32,2,14.186296296296298,65,2,383.03,525.97534,Mid
12833.0,145,1,17.390833333333333,0,1,417.38,286.3528,Low
12834.0,283,1,17.354444444444443,0,1,312.38,245.81741,Low
12835.0,428,41,9.750943089430894,308,41,5996.83,7682.5464,High
12836.0,59,15,15.960413625304135,679,15,6559.7300000000005,4065.3347,High
12837.0,173,2,7.530227272727274,396,2,662.66,369.21042,Low
12838.0,34,10,8.359297752808988,559,10,2975.91,2767.0676,High
12839.0,3,26,17.453285198555957,730,26,9669.12,7411.9946,High
12840.0,144,7,22.965738636363636,530,7,4041.97,2174.1836,High
12841.0,5,40,10.804658385093168,514,40,6958.2,9166.718,High
12842.0,70,4,39.958125,667,4,1917.99,1370.3851,Mid
12843.0,66,30,30.06100456621005,661,30,6583.36,10438.393,High
12844.0,29,4,6.297087378640778,564,4,648.6,816.14124,Mid
12845.0,267,4,13.114444444444443,22,4,354.09,735.0741,Mid
12846.0,682,1,15.58,0,1,15.58,101.567566,Low
12847.0,22,2,13.521008403361346,365,2,1609.0,596.3717,Mid
12848.0,676,1,13.0,0,1,208.0,178.50125,Low
12849.0,31,6,21.12826388888889,559,6,3042.47,2214.4026,High
12850.0,446,1,165.0,0,1,330.0,275.89203,Low
12851.0,97,2,3.6462337662337667,380,2,280.76,293.53958,Low
12852.0,295,1,18.326470588235296,0,1,311.55,257.1212,Low
12853.0,135,11,26.402027027027028,537,11,3907.5,4042.6538,High
12854.0,79,7,11.383026819923373,649,7,2970.9700000000003,1972.2847,High
12855.0,373,4,9.146865671641793,29,4,612.84,762.77466,Mid
12856.0,8,6,6.9799999999999995,55,6,2170.78,1640.6344,High
12857.0,211,6,30.479338842975206,472,6,3688.0,2417.8538,High
12858.0,383,1,3.9802702702702697,0,1,147.27,207.67896,Low
12859.0,459,1,27.385714285714283,0,1,575.1,284.2095,Low
12860.0,693,1,3.38875,0,1,54.22,73.700806,Low
12861.0,620,1,17.0625,0,1,68.25,235.03322,Low
12862.0,426,2,7.516183206106871,69,2,984.62,460.77863,Low
12863.0,52,6,58.178125,537,6,2792.5499999999997,2422.9097,High
12864.0,138,2,42.79571428571428,369,2,299.57,718.7814,Mid
12865.0,26,4,17.0434358974359,450,4,3323.47,1360.8268,Mid
12866.0,283,3,19.48174603174603,219,3,1227.35,822.37036,Mid
12867.0,26,13,7.456438095238095,696,13,7829.26,4023.4873,High
12868.0,186,8,15.251940298507463,207,8,2043.76,1792.1014,High
12869.0,682,1,9.126216216216218,0,1,337.66999999999996,170.45494,Low
12870.0,375,3,18.03172043010753,248,3,1676.95,836.02277,Mid
12871.0,84,3,41.33444444444444,355,3,744.02,1432.2197,Mid
12872.0,327,12,8.33492385786802,409,12,3283.96,3343.2664,High
12873.0,282,3,57.92285714285715,399,3,2027.3,1360.0477,Mid
12874.0,385,2,19.75875,169,2,948.42,537.36383,Mid
12875.0,143,5,169.62375,554,5,1356.99,1622.8896,High
12876.0,58,4,24.010529411764708,532,4,4081.79,1652.1638,High
12877.0,4,20,10.737737226277373,687,20,2942.14,5267.917,High
12878.0,236,2,18.191276595744682,29,2,854.99,521.003,Mid
12879.0,45,3,57.322,47,3,573.22,1109.2622,Mid
12880.0,382,2,17.781388888888888,192,2,640.13,512.8802,Mid
12881.0,276,1,42.57142857142857,0,1,298.0,317.13474,Low
12882.0,9,2,112.54153846153844,24,2,1463.04,855.86566,Mid
12883.0,25,4,16.749285714285715,64,4,703.47,1036.395,Mid
12884.0,88,1,44.15000000000001,0,1,309.05,413.54623,Low
12885.0,63,3,16.55239436619718,60,3,1175.22,946.028,Mid
12886.0,68,2,16.809756097560975,151,2,1378.4,577.17255,Mid
12887.0,384,1,17.107692307692307,0,1,222.4,274.73877,Low
12888.0,214,2,70.824,41,2,354.12,473.6151,Low
12889.0,381,4,15.418400000000002,121,4,385.46000000000004,873.72504,Mid
12890.0,24,2,5.229777777777778,363,2,706.02,503.4404,Mid
12891.0,186,11,76.4090909090909,473,11,840.5,3250.4175,High
12892.0,397,1,14.632222222222222,0,1,263.38,262.8904,Low
12893.0,31,1,5.69516129032258,0,1,176.55,228.29065,Low
12894.0,575,1,7.492857142857143,0,1,157.35,186.96461,Low
12895.0,42,2,16.945454545454545,44,2,372.8,626.1711,Mid
12897.0,205,4,36.732142857142854,339,4,514.25,1400.0497,Mid
12898.0,464,2,10.970740740740743,195,2,296.21000000000004,404.74734,Low
12899.0,414,1,21.552941176470586,0,1,366.4,313.472,Low
12900.0,422,1,26.179230769230774,0,1,340.33,301.33853,Low
12901.0,9,28,152.19431034482756,261,28,17654.54,18186.361,High
12902.0,265,1,13.867999999999999,0,1,138.68,170.29036,Low
12903.0,429,1,20.330000000000002,0,1,833.53,280.6309,Low
12904.0,18,2,6.986760563380281,154,2,496.06,463.57468,Low
12905.0,577,2,18.85962962962963,105,2,1018.42,591.39966,Mid
12906.0,12,5,46.34619047619047,66,5,2919.81,2529.4915,High
12907.0,396,2,20.356399999999997,98,2,508.91,520.6835,Mid
12908.0,176,5,355.2,453,5,1776.0,2478.3958,High
12909.0,40,8,19.640443037974688,614,8,3103.19,2939.1394,High
12910.0,23,13,42.31036496350365,598,13,5796.52,7862.754,High
12911.0,552,1,6.998813559322033,0,1,1651.72,187.22104,Low
12912.0,3,5,69.2625,37,5,1662.3,1497.0524,High
12913.0,5,13,68.29608695652173,733,13,6283.24,6061.5317,High
12914.0,401,1,24.886666666666667,0,1,223.98,254.23407,Low
12915.0,149,4,16.251666666666665,440,4,975.1,1239.9327,Mid
12916.0,139,7,26.044941860465112,545,7,4479.73,2488.7063,High
12917.0,128,6,87.184,602,6,4359.2,2607.2483,High
12918.0,626,1,10953.5,0,1,10953.5,9179.43,High
12919.0,8,6,26.7038,161,6,1335.19,1738.3794,High
12920.0,17,4,8.248135593220338,707,4,486.64,710.92914,Mid
12921.0,9,74,23.50449633088726,729,74,35233.24,31988.355,High
12922.0,161,1,14.477857142857143,0,1,405.38,252.71437,Low
12923.0,64,3,12.840333333333335,511,3,770.42,737.2837,Mid
12924.0,88,12,33.370270270270275,642,12,2469.4,3903.8652,High
12925.0,5,3,14.5866,588,3,729.3299999999999,725.9475,Mid
12926.0,411,4,5.816679389312977,314,4,1523.97,915.58374,Mid
12927.0,395,1,17.937272727272727,0,1,197.31,267.39447,Low
12928.0,35,12,24.049664804469277,514,12,4304.89,6020.7354,High
12929.0,312,1,14.73125,0,1,117.85,234.83443,Low
12930.0,78,2,16.632,93,2,415.8,613.2617,Mid
12931.0,22,57,423.61165137614677,717,57,92347.34,103463.586,High
12932.0,539,8,17.87957894736842,128,8,1698.56,1773.128,High
12933.0,24,8,5.663079584775087,704,8,1636.6299999999999,2085.7417,High
12934.0,737,1,90.825,0,1,181.65,155.91446,Low
12935.0,2,15,16.708110236220474,605,15,4243.86,4120.926,High
12936.0,17,4,17.159677419354836,61,4,1063.9,1170.702,Mid
12937.0,15,9,14.274700460829493,720,9,3097.61,2517.0898,High
12938.0,26,1,12.68222222222222,0,1,114.14,192.99628,Low
12939.0,64,20,293.7767441860465,632,20,25264.8,19901.727,High
12940.0,55,2,9.371770833333334,33,2,899.69,557.96216,Mid
12941.0,724,1,13.981111111111113,0,1,377.49,207.22083,Low
12942.0,131,3,9.651428571428571,234,3,675.6,708.992,Mid
12943.0,558,2,19.86,47,2,496.5,456.19748,Low
12944.0,36,2,20.15033333333333,319,2,604.51,582.2646,Mid
12945.0,288,2,17.649215686274513,367,2,900.11,628.49005,Mid
12946.0,437,1,16.2225,0,1,324.45,318.556,Low
12947.0,144,6,16.535979381443298,229,6,1603.99,1324.2435,Mid
12948.0,16,9,18.53944,721,9,2317.43,3267.3953,High
12949.0,31,22,21.715664335664336,705,22,15526.7,8519.741,High
12950.0,2,3,80.1304347826087,21,3,1843.0,1373.9333,Mid
12951.0,9,15,16.56556701030928,689,15,3213.7200000000003,4235.331,High
12952.0,6,4,17.566962025316457,72,4,1387.79,1247.1871,Mid
12953.0,10,2,17.266875,512,2,828.8100000000001,604.3299,Mid
12954.0,639,1,16.244999999999997,0,1,162.45,300.58176,Low
12955.0,1,11,26.428666666666672,266,11,4757.16,4121.6924,High
12956.0,306,4,12.425952380952383,417,4,521.89,864.2835,Mid
12957.0,10,13,17.769326530612247,718,13,8706.97,4768.4077,High
12958.0,400,2,9.537551020408163,182,2,467.34,495.81543,Mid
12959.0,484,1,18.86875,0,1,150.95,254.05072,Low
12960.0,414,4,18.88671428571429,247,4,1322.07,1277.3105,Mid
12961.0,379,1,5.29975,0,1,211.99,218.9889,Low
12962.0,7,2,16.649375,106,2,266.39,532.7524,Mid
12963.0,8,12,18.596494252873562,510,12,3235.79,3868.7727,High
12964.0,437,1,5.086153846153845,0,1,132.24,171.84319,Low
12965.0,89,1,7.1278703703703705,0,1,769.8100000000001,226.12811,Low
12966.0,10,1,16.018,0,1,160.18,245.07121,Low
12967.0,358,3,45.208,25,3,2938.52,1252.9277,Mid
12968.0,112,1,27.189999999999998,0,1,135.95,338.9799,Low
12969.0,603,1,24.490000000000002,0,1,122.45,300.73135,Low
12970.0,7,10,4.213333333333333,728,10,1453.6,1942.5775,High
12971.0,4,116,38.586240786240786,720,116,15704.6,46955.418,High
12972.0,414,4,15.08051948051948,247,4,1161.2,1123.2783,Mid
12973.0,414,1,64.25833333333334,0,1,385.55,247.14537,Low
12974.0,198,2,12.779687499999998,367,2,408.95,453.15964,Low
12975.0,437,6,18.750803571428573,296,6,2100.09,1787.6874,High
12976.0,212,8,20.495974025974025,453,8,3156.38,3021.1719,High
12977.0,156,4,8.86,355,4,513.88,828.1415,Mid
12978.0,385,5,15.354723926380366,344,5,2502.82,1372.8867,Mid
12979.0,729,1,9.244642857142859,0,1,517.7,299.11478,Low
12980.0,158,21,312.4188461538461,579,21,16245.78,16086.421,High
12981.0,30,2,18.610999999999997,103,2,372.21999999999997,530.8241,Mid
12982.0,243,8,15.420280898876404,363,8,2744.81,2184.4875,High
12983.0,598,1,16.336000000000002,0,1,490.08000000000004,234.48686,Low
12984.0,19,1,24.375,0,1,97.5,217.52937,Low
12985.0,1,2,16.307631578947365,27,2,1239.38,936.9142,Mid
12986.0,429,10,26.763137254901963,259,10,2729.84,3315.0457,High
12987.0,74,5,19.881969696969698,615,5,1312.21,1696.5133,High
12988.0,292,1,6.09421686746988,0,1,505.82,188.4327,Low
12989.0,3,33,139.70876288659792,726,33,13551.75,25271.066,High
12990.0,31,7,35.38888888888888,588,7,955.5,2387.4,High
12991.0,23,3,16.995999999999995,366,3,764.82,965.30347,Mid
12992.0,725,1,15.558333333333335,0,1,93.35000000000001,130.8186,Low
12993.0,23,8,16.574078947368424,636,8,1259.6299999999999,2618.979,High
12994.0,4,3,15.974098360655738,264,3,974.4200000000001,869.0651,Mid
12995.0,85,1,70.44,0,1,211.32,306.89893,Low
12996.0,376,1,16.15909090909091,0,1,355.5,265.48248,Low
12997.0,22,8,19.728130841121494,590,8,2110.91,2762.1514,High
12998.0,493,3,15.863448275862067,160,3,920.08,804.5701,Mid
12999.0,196,3,16.28142857142857,49,3,455.88,654.11755,Mid
13000.0,107,4,16.653225806451612,618,4,1032.5,1220.3706,Mid
13001.0,4,33,23.687339901477834,731,33,24042.65,16654.285,High
13002.0,318,3,18.005652173913045,116,3,414.13,852.3757,Mid
13003.0,106,3,24.84166666666667,109,3,149.05,1017.6163,Mid
13004.0,12,36,14.295521472392636,713,36,11650.85,11474.964,High
13005.0,174,4,17.85142857142857,283,4,999.68,1094.7848,Mid
13006.0,56,1,20.3925,0,1,81.57,243.41206,Low
13007.0,580,1,15.931818181818182,0,1,175.25,199.81285,Low
13008.0,323,3,17.489428571428572,399,3,612.13,813.6226,Mid
13009.0,673,1,58.5,0,1,234.0,192.30354,Low
13010.0,374,2,27.51,274,2,330.12,541.41504,Mid
13011.0,372,1,16.85,0,1,50.550000000000004,239.26613,Low
13012.0,9,11,19.33222222222222,582,11,2957.83,3971.5093,High
13013.0,1,29,22.787330595482544,724,29,11097.43,10262.4795,High
13014.0,11,11,24.02267857142857,422,11,5381.08,5057.604,High
13015.0,53,11,18.907413793103448,549,11,6579.78,3813.431,High
13016.0,73,3,16.806170212765956,49,3,789.89,780.802,Mid
13017.0,7,1,204.0,0,1,204.0,219.80927,Low
13018.0,16,35,16.190978441127694,632,35,9763.16,11540.676,High
13019.0,379,6,22.362727272727273,353,6,1229.95,1896.0579,High
13020.0,563,2,15.870769230769232,97,2,618.96,427.60712,Low
13021.0,4,17,19.016498054474706,730,17,4887.24,6229.312,High
13022.0,430,1,13.059999999999999,0,1,65.3,214.55687,Low
13023.0,64,3,19.066184210526313,464,3,1449.03,1024.6449,Mid
13024.0,471,2,17.93129032258064,111,2,555.87,569.41437,Mid
13025.0,732,1,24.876153846153844,0,1,323.39,309.6825,Low
13026.0,1,9,21.13512195121951,725,9,1733.08,3094.889,High
13027.0,114,19,202.81411764705882,574,19,17239.2,15839.516,High
13028.0,23,2,14.696000000000003,22,2,661.3199999999999,560.4352,Mid
13029.0,31,5,113.37058823529411,492,5,1927.3,2678.1445,High
13030.0,11,2,8.178695652173912,356,2,752.4399999999999,515.02844,Mid
13031.0,407,5,8.090515970515971,147,5,3292.84,1265.0568,Mid
13032.0,52,9,13.603671497584541,408,9,2815.96,2446.0957,High
13033.0,357,2,16.965384615384615,72,2,220.55,502.5368,Mid
13034.0,55,3,17.200454545454548,346,3,756.82,915.6266,Mid
13035.0,74,3,32.48095238095238,357,3,1364.2,1111.7931,Mid
13036.0,685,1,51.18333333333334,0,1,307.1,154.78357,Low
13037.0,138,12,16.87478448275862,597,12,3914.9500000000003,3277.9539,High
13038.0,80,3,32.445,210,3,908.46,966.66785,Mid
13039.0,584,4,18.376909090909095,138,4,1010.73,1111.7097,Mid
13040.0,9,2,15.743953488372092,24,2,676.99,622.65625,Mid
13041.0,451,4,22.832285714285717,139,4,799.13,1061.1298,Mid
13042.0,598,3,8.09016304347826,133,3,1488.59,597.5544,Mid
13043.0,273,1,39.72461538461539,0,1,516.42,288.16788,Low
13044.0,291,11,11.653966346153847,409,11,4848.05,3098.6646,High
13045.0,99,3,17.976,387,3,808.92,1002.6498,Mid
13046.0,31,3,16.950892857142858,425,3,949.25,937.94025,Mid
13047.0,32,24,22.29769841269841,692,24,8428.53,9386.28,High
13048.0,14,9,15.279735849056603,667,9,4049.13,2913.7937,High
13049.0,64,4,54.16307692307692,336,4,1408.24,1450.533,Mid
13050.0,15,35,12.181422764227642,709,35,11986.52,11516.244,High
13051.0,579,2,38.95,40,2,155.8,433.62036,Low
13052.0,212,7,12.577943548387097,442,7,3119.33,1890.3134,High
13053.0,622,1,7.508823529411765,0,1,127.65,187.25426,Low
13055.0,78,4,15.072142857142858,351,4,2321.11,1105.7113,Mid
13056.0,551,1,11.025263157894734,0,1,209.48,125.87981,Low
13057.0,530,3,17.739749999999997,101,3,709.59,878.84106,Mid
13058.0,25,3,33.925,127,3,271.40000000000003,706.43414,Mid
13059.0,250,10,11.574595959595962,368,10,2291.77,2454.2632,High
13060.0,254,1,20.502000000000002,0,1,307.53,263.52902,Low
13061.0,72,1,24.861,0,1,248.61,332.2628,Low
13062.0,191,1,31.543636363636367,0,1,346.98,253.5277,Low
13063.0,481,1,15.699999999999998,0,1,188.4,252.32318,Low
13064.0,13,6,17.923010752688175,579,6,1666.8400000000001,1921.6808,High
13065.0,373,5,17.01693548387097,174,5,1055.05,1136.519,Mid
13066.0,24,2,9.808333333333332,7,2,470.8,522.78796,Mid
13067.0,82,3,15.890937500000003,363,3,508.51,891.9285,Mid
13068.0,10,2,172.0,309,2,344.0,483.56213,Low
13069.0,1,38,8.944556840077071,542,38,9284.45,9467.714,High
13070.0,192,4,22.778787878787877,539,4,751.7,1144.6238,Mid
13071.0,612,1,10.768333333333333,0,1,129.22,186.45273,Low
13072.0,267,1,25.307142857142853,0,1,177.15,202.02802,Low
13073.0,411,2,15.484444444444446,26,2,418.08,536.7563,Mid
13074.0,511,4,47.54275862068965,212,4,1378.74,999.0921,Mid
13075.0,130,1,41.80045454545455,0,1,919.61,353.83032,Low
13076.0,458,1,15.044444444444444,0,1,135.4,222.15392,Low
13077.0,1,11,8.305,727,11,2740.65,3124.8977,High
13078.0,3,57,36.685284450063214,735,57,29018.06,28002.256,High
13079.0,4,6,24.657647058823528,413,6,419.18,1538.817,High
13080.0,179,4,14.775263157894738,430,4,280.73,989.4959,Mid
13081.0,12,28,24.929109649122807,719,28,56838.37,14104.625,High
13082.0,126,21,56.866279069767444,591,21,7335.75,8174.3413,High
13083.0,4,3,17.974090909090908,421,3,395.43,816.60583,Mid
13084.0,492,1,61.199999999999996,0,1,122.39999999999999,145.51968,Low
13085.0,158,8,28.96761904761905,581,8,2433.28,2852.8186,High
13086.0,383,1,9.347446808510638,0,1,439.33000000000004,253.04655,Low
13087.0,726,1,20.909333333333333,0,1,313.64,237.47742,Low
13088.0,417,1,11.805499999999999,0,1,236.11,240.0415,Low
13089.0,3,203,34.21324585218703,734,203,113416.91,104225.26,High
13090.0,9,24,47.78007299270074,485,24,13091.74,13323.786,High
13091.0,28,3,51.59600000000001,701,3,2321.82,1203.3533,Mid
13092.0,71,12,20.38361904761905,597,12,2140.28,4061.6794,High
13093.0,276,55,52.21239151398265,460,55,54144.25,51464.805,High
13094.0,21,13,76.18758620689657,367,13,2209.44,6353.1997,High
13095.0,71,1,12.4,0,1,74.39999999999999,211.92337,Low
13096.0,394,1,419.70000000000005,0,1,419.70000000000005,424.22604,Low
13097.0,33,28,13.271015936254981,705,28,13324.1,7712.0303,High
13098.0,1,28,50.49377622377622,316,28,28882.44,11330.843,High
13099.0,99,1,207.35999999999999,0,1,207.35999999999999,280.85083,Low
13101.0,234,4,13.635294117647058,446,4,695.4,992.93036,Mid
13102.0,1,37,23.65925155925156,580,37,11380.1,16117.35,High
13103.0,40,3,21.504242424242424,537,3,709.64,906.9425,Mid
13104.0,3,9,56.97,649,9,1709.1,2713.0327,High
13105.0,436,1,72.0,0,1,72.0,122.659645,Low
13106.0,133,2,37.71625,280,2,603.46,603.74225,Mid
13107.0,44,9,29.51162921348315,629,9,5253.07,3949.9473,High
13108.0,373,2,21.384571428571427,62,2,748.46,568.58484,Mid
13109.0,60,3,16.20042857142857,491,3,1134.03,870.46356,Mid
13110.0,31,12,11.735992063492064,707,12,2957.4700000000003,3654.8552,High
13111.0,719,1,26.823333333333338,0,1,321.88000000000005,260.24365,Low
13112.0,541,1,10.3,0,1,20.6,111.595695,Low
13113.0,1,37,48.355623342175065,620,37,18230.07,18229.01,High
13114.0,731,1,14.64875,0,1,234.38,235.20763,Low
13115.0,12,10,17.49904458598726,587,10,5494.7,3300.984,High
13116.0,138,1,16.704666666666665,0,1,501.14,271.235,Low
13117.0,22,18,13.923827160493829,601,18,2255.66,5118.9077,High
13118.0,20,9,16.320337837837837,419,9,2415.41,2562.1172,High
13119.0,669,1,12.263636363636364,0,1,134.9,163.17416,Low
13120.0,239,1,30.599999999999998,0,1,30.599999999999998,225.93086,Low
13121.0,269,1,5.674599999999999,0,1,283.73,176.11383,Low
